Minutes,Covered Motor,Covered Bearing,Ambient
194.5,140.1,107.5,39.7
194.5833,140.1,107.5,39.7
194.6667,140.1,107.5,39.6
194.75,140.1,107.4,39.7
194.8333,140,107.5,39.6
194.9167,140,107.5,39.6
195,140.1,107.4,39.6
195.0833,140,107.4,39.6
195.1667,140,107.4,39.5
195.25,140,107.5,39.5
195.3333,139.8,107.5,48.8
195.4167,139.7,107.4,59.1
195.5,139.6,107.3,66
195.5833,139.6,107.3,66.6
195.6667,139.8,107.3,63.8
195.75,139.8,107.3,60.8
195.8333,140,107.3,58.7
195.9167,139.9,107.3,56.5
196,140,107.4,55
196.0833,140.1,107.4,53.5
196.1667,140.1,107.4,52.6
196.25,140.2,107.3,51.8
196.3333,140.2,107.5,51.1
196.4167,140.2,107.4,50.5
196.5,140.3,107.4,50
196.5833,140.3,107.4,49.5
196.6667,140.4,107.4,49.1
196.75,140.3,107.4,48.7
196.8333,140.4,107.5,48.4
196.9167,140.4,107.4,48.1
197,140.4,107.5,47.8
197.0833,140.4,107.5,47.5
197.1667,140.5,107.5,47.2
197.25,140.5,107.5,47.1
197.3333,140.5,107.5,46.8
197.4167,140.5,107.5,46.6
197.5,140.6,107.5,46.4
197.5833,140.6,107.5,46.3
197.6667,140.6,107.5,46.1
197.75,140.6,107.5,46
197.8333,140.6,107.5,45.8
197.9167,140.6,107.6,45.7
198,140.6,107.6,45.6
198.0833,140.6,107.5,45.4
198.1667,140.6,107.6,45.4
198.25,140.7,107.5,45.3
198.3333,140.7,107.6,45.3
198.4167,140.7,107.7,45.2
198.5,140.7,107.7,45.2
198.5833,140.8,107.7,45.2
198.6667,140.8,107.8,45.1
198.75,140.8,107.8,45
198.8333,140.9,107.8,45
198.9167,140.9,107.8,44.9
199,140.9,107.9,44.7
199.0833,140.9,107.8,44.6
199.1667,140.9,107.8,44.5
199.25,141,107.9,44.3
199.3333,140.9,107.9,44.2
199.4167,140.9,108,44.1
199.5,140.9,107.9,44
199.5833,140.9,107.9,43.9
199.6667,140.9,107.9,43.8
199.75,140.9,107.9,43.7
199.8333,141,107.9,43.7
199.9167,140.9,108,43.8
200,141,108,43.8
200.0833,141,108,43.8
200.1667,141,108,43.7
200.25,141,108,43.6
200.3333,141,108,43.5
200.4167,141,108,43.3
200.5,141,108,43.3
200.5833,141,108,43.2
200.6667,141,108,43.1
200.75,141,108,43
200.8333,141,108.1,43
200.9167,141,108.1,42.9
201,141,108,42.9
201.0833,141,108.1,42.9
201.1667,141,108.1,42.9
201.25,141,108,42.9
201.3333,141,108,42.8
201.4167,141,108.1,42.7
201.5,141,108,42.6
201.5833,141,108,42.5
201.6667,141,108,42.5
201.75,141,107.9,42.4
201.8333,141,108,42.3
201.9167,141,108,42.3
202,141,108,42.2
202.0833,141,108.1,42.2
202.1667,141,108,42.1
202.25,141,108,42.1
202.3333,141,108.1,42
202.4167,141,108,42
202.5,141,108,42
202.5833,141,108.1,42
202.6667,141,108.1,42
202.75,141,108.1,42
202.8333,141,108.1,41.9
202.9167,141,108.2,41.9
203,141,108.1,41.8
203.0833,141,108.2,41.7
203.1667,141,108.2,41.6
203.25,141,108.1,41.6
203.3333,141,108.1,41.6
203.4167,141,108.1,41.6
203.5,140.9,108.2,41.7
203.5833,141,108.2,41.8
203.6667,141,108.2,41.9
203.75,141,108.1,41.9
203.8333,141,108.2,41.9
203.9167,141,108.2,42
204,141,108.2,41.9
204.0833,141,108.2,41.8
204.1667,141.1,108.2,41.7
204.25,141,108.2,41.6
204.3333,141,108.2,41.6
204.4167,141,108.2,41.4
204.5,140.9,108.2,41.4
204.5833,141,108.1,41.3
204.6667,141,108.2,41.4
204.75,140.9,108.2,41.4
204.8333,140.9,108.2,41.6
204.9167,140.9,108.3,41.7
205,141,108.2,41.7
205.0833,141,108.2,41.7
205.1667,141,108.3,41.6
205.25,141,108.3,41.4
205.3333,140.9,108.3,41.4
205.4167,141,108.3,41.3
205.5,141,108.3,41.2
205.5833,140.9,108.2,41.2
205.6667,140.8,108.2,41
205.75,140.9,108.2,41
205.8333,140.9,108.2,40.9
205.9167,140.9,108.2,40.9
206,140.9,108.3,40.9
206.0833,140.9,108.2,41
206.1667,140.9,108.3,40.9
206.25,140.8,108.2,40.9
206.3333,140.8,108.3,40.8
206.4167,140.9,108.3,40.8
206.5,140.9,108.3,40.7
206.5833,140.9,108.2,40.7
206.6667,140.8,108.3,40.6
206.75,140.8,108.2,40.7
206.8333,140.8,108.2,40.5
206.9167,140.8,108.2,40.5
207,140.8,108.2,40.5
207.0833,140.7,108.2,40.5
207.1667,140.8,108.2,40.6
207.25,140.8,108.3,40.7
207.3333,140.8,108.3,40.9
207.4167,140.9,108.2,40.9
207.5,140.9,108.3,41
207.5833,140.9,108.3,41
207.6667,140.9,108.4,41.1
207.75,140.9,108.3,41.1
207.8333,140.9,108.3,41.1
207.9167,140.9,108.3,41
208,141,108.3,41.1
208.0833,141,108.3,41.1
208.1667,140.9,108.4,41.1
208.25,140.9,108.4,41
208.3333,141,108.4,41
208.4167,140.9,108.4,40.9
208.5,141,108.3,40.8
208.5833,140.9,108.3,40.8
208.6667,140.9,108.3,40.8
208.75,140.9,108.2,40.8
208.8333,140.9,108.2,40.7
208.9167,140.9,108.3,40.6
209,140.8,108.3,40.6
209.0833,140.8,108.3,40.6
209.1667,140.8,108.3,40.4
209.25,140.8,108.2,40.4
209.3333,140.8,108.2,40.4
209.4167,140.7,108.2,40.2
209.5,140.8,108.3,40.2
209.5833,140.7,108.2,40.2
209.6667,140.7,108.2,40.1
209.75,140.7,108.2,40.1
209.8333,140.7,108.2,40.2
209.9167,140.7,108.2,40.2
210,140.7,108.3,40.2
210.0833,140.7,108.3,40.2
210.1667,140.7,108.3,40.1
210.25,140.6,108.3,40.1
210.3333,140.6,108.3,40.1
210.4167,140.7,108.3,40
210.5,140.7,108.3,40
210.5833,140.7,108.3,40.1
210.6667,140.7,108.3,40.3
210.75,140.7,108.3,40.2
210.8333,140.7,108.3,40.2
210.9167,140.6,108.3,40.2
211,140.6,108.2,40.1
211.0833,140.6,108.3,40
211.1667,140.6,108.3,39.9
211.25,140.5,108.2,45.4
211.3333,140.3,108.1,56
211.4167,140.3,108.2,64.1
211.5,140.2,108.1,68.3
211.5833,140.3,108.1,66.6
211.6667,140.4,108.1,63.5
211.75,140.5,108,60.9
211.8333,140.5,108.1,58.3
211.9167,140.6,108,56.3
212,140.6,108.1,55
212.0833,140.6,108,53.6
212.1667,140.6,108.1,52.7
212.25,140.6,108,51.9
212.3333,140.7,108,51.2
212.4167,140.7,108,50.7
212.5,140.7,108,50.2
212.5833,140.8,108.1,49.7
212.6667,140.8,108.1,49.4
212.75,140.8,108.1,49.2
212.8333,140.8,108.1,49
212.9167,140.9,108.1,48.7
213,140.9,108.2,48.5
213.0833,140.9,108.2,48.2
213.1667,140.9,108.2,48
213.25,141,108.1,47.7
213.3333,141,108.1,47.4
213.4167,141,108.2,47.3
213.5,141,108.2,47
213.5833,141,108.2,46.8
213.6667,141.1,108.2,46.6
213.75,141.1,108.2,46.3
213.8333,141,108.2,46.2
213.9167,141,108.2,46.2
214,141.1,108.2,46.1
214.0833,141.1,108.3,46.1
214.1667,141.1,108.3,46
214.25,141.1,108.4,45.8
214.3333,141.1,108.4,45.6
214.4167,141.2,108.4,45.5
214.5,141.1,108.3,45.3
214.5833,141.1,108.2,45.2
214.6667,141.2,108.3,45
214.75,141.1,108.3,44.9
214.8333,141.1,108.2,44.7
214.9167,141.1,108.2,44.6
215,141.1,108.3,44.5
215.0833,141.1,108.3,44.4
215.1667,141.1,108.3,44.3
215.25,141.2,108.3,44.2
215.3333,141.1,108.3,44
215.4167,141.1,108.3,44
215.5,141.1,108.3,43.8
215.5833,141.1,108.3,43.7
215.6667,141.1,108.2,43.6
215.75,141.1,108.2,43.6
215.8333,141.1,108.2,43.4
215.9167,141,108.2,43.3
216,141,108.3,43.2
216.0833,141,108.3,43.2
216.1667,141,108.2,43.1
216.25,141,108.2,43
216.3333,140.9,108.2,43
216.4167,141,108.2,42.9
216.5,140.9,108.2,42.9
216.5833,141,108.2,42.7
216.6667,140.9,108.2,42.7
216.75,140.9,108.2,42.6
216.8333,140.9,108.2,42.6
216.9167,140.9,108.2,42.6
217,140.9,108.3,42.5
217.0833,140.9,108.2,42.4
217.1667,140.9,108.2,42.4
217.25,140.9,108.2,42.3
217.3333,140.9,108.2,42.3
217.4167,140.8,108.2,42.3
217.5,140.9,108.2,42.2
217.5833,140.9,108.2,42.2
217.6667,140.9,108.1,42.2
217.75,140.8,108,42
217.8333,140.8,108.1,42
217.9167,140.8,108,42
218,140.8,107.8,41.8
218.0833,140.8,107.8,41.8
218.1667,140.9,107.7,41.8
218.25,140.8,107.8,41.7
218.3333,140.8,107.8,41.6
218.4167,140.8,107.8,41.6
218.5,140.7,107.8,41.5
218.5833,140.7,107.8,41.5
218.6667,140.8,107.8,41.4
218.75,140.8,107.9,41.4
218.8333,140.8,107.8,41.3
218.9167,140.8,107.8,41.4
219,140.8,107.8,41.3
219.0833,140.7,107.9,41.3
219.1667,140.7,107.9,41.3
219.25,140.8,107.9,41.2
219.3333,140.8,108,41.4
219.4167,140.8,108,41.4
219.5,140.8,108,41.4
219.5833,140.8,108,41.4
219.6667,140.8,108,41.4
219.75,140.8,108.1,41.4
219.8333,140.8,108,41.4
219.9167,140.8,108.1,41.6
220,140.9,108.2,41.6
220.0833,140.8,108.1,41.6
220.1667,140.9,108.1,41.5
220.25,140.8,108.1,41.4
220.3333,140.8,108.2,41.3
220.4167,140.8,108.1,41.2
220.5,140.8,108.2,41.1
220.5833,140.9,108.1,41.1
220.6667,140.8,108.2,41
220.75,140.8,108.2,41
220.8333,140.8,108.2,40.9
220.9167,140.8,108.2,40.9
221,140.8,108.2,40.9
221.0833,140.8,108.2,40.8
221.1667,140.8,108.2,40.8
221.25,140.8,108.2,40.8
221.3333,140.8,108.2,40.7
221.4167,140.7,108.2,40.7
221.5,140.7,108.2,40.7
221.5833,140.8,108.3,40.7
221.6667,140.8,108.3,40.6
221.75,140.8,108.2,40.7
221.8333,140.8,108.2,40.6
221.9167,140.8,108.2,40.5
222,140.8,108.3,40.5
222.0833,140.7,108.2,40.5
222.1667,140.7,108.3,40.5
222.25,140.7,108.3,40.5
222.3333,140.7,108.3,40.4
222.4167,140.7,108.2,40.3
222.5,140.7,108.2,40.4
222.5833,140.7,108.2,40.4
222.6667,140.6,108.2,40.3
222.75,140.7,108.2,40.3
222.8333,140.6,108.2,40.3
222.9167,140.7,108.2,40.3
223,140.6,108.2,40.3
223.0833,140.7,108.2,40.3
223.1667,140.6,108.2,40.2
223.25,140.6,108.2,40.3
223.3333,140.6,108.3,40.2
223.4167,140.6,108.2,40.2
223.5,140.6,108.2,40.2
223.5833,140.7,108.1,40.1
223.6667,140.6,108.2,40.1
223.75,140.6,108.1,40.1
223.8333,140.7,108.2,40.1
223.9167,140.6,108.2,40.1
224,140.6,108.1,40
224.0833,140.5,108.1,40
224.1667,140.5,108.2,40
224.25,140.6,108.1,40
224.3333,140.5,108.1,40
224.4167,140.6,108.1,40
224.5,140.5,108.2,39.9
224.5833,140.5,108.2,39.9
224.6667,140.5,108.1,39.9
224.75,140.6,108.2,39.9
224.8333,140.6,108.2,39.9
224.9167,140.6,108.2,39.9
225,140.6,108.2,39.9
225.0833,140.5,108.2,39.8
225.1667,140.6,108.2,39.8
225.25,140.5,108.2,39.8
225.3333,140.5,108.2,39.8
225.4167,140.5,108.3,41.5
225.5,140.4,108.2,51.9
225.5833,140.3,108.2,61.9
225.6667,140.3,108.2,67.8
225.75,140.4,108.2,66.4
225.8333,140.5,108.3,63.4
225.9167,140.5,108.3,60.5
226,140.6,108.3,58.3
226.0833,140.6,108.2,56.3
226.1667,140.7,108.3,54.9
226.25,140.7,108.3,53.6
226.3333,140.8,108.3,52.5
226.4167,140.8,108.3,51.8
226.5,140.8,108.3,51.1
226.5833,140.8,108.3,50.5
226.6667,140.9,108.3,50.1
226.75,140.8,108.3,49.6
226.8333,140.9,108.2,49.2
226.9167,140.9,108.3,48.8
227,140.9,108.3,48.5
227.0833,141,108.3,48.2
227.1667,140.9,108.2,47.9
227.25,141,108.3,47.7
227.3333,140.9,108.3,47.3
227.4167,141,108.3,47.1
227.5,141,108.2,46.9
227.5833,141,108.3,46.7
227.6667,141.1,108.3,46.6
227.75,141,108.3,46.5
227.8333,141,108.4,46.4
227.9167,141,108.3,46.4
228,141.1,108.3,46.3
228.0833,141,108.3,46.2
228.1667,141.1,108.3,46
228.25,141.1,108.3,45.8
228.3333,141.1,108.3,45.7
228.4167,141.2,108.3,45.5
228.5,141.2,108.3,45.3
228.5833,141.1,108.4,45.2
228.6667,141.2,108.3,45.1
228.75,141.1,108.3,44.9
228.8333,141.1,108.2,44.8
228.9167,141.2,108.3,44.7
229,141.1,108.3,44.6
229.0833,141.1,108.3,44.5
229.1667,141.2,108.3,44.4
229.25,141.1,108.3,44.3
229.3333,141.1,108.3,44.2
229.4167,141.1,108.2,44.1
229.5,141.1,108.2,44
229.5833,141.2,108.2,43.9
229.6667,141.1,108.3,43.9
229.75,141.1,108.3,43.8
229.8333,141.2,108.3,43.8
229.9167,141.2,108.4,43.9
230,141.2,108.4,44.1
230.0833,141.2,108.5,44
230.1667,141.2,108.4,44
230.25,141.3,108.5,43.8
230.3333,141.3,108.4,43.7
230.4167,141.3,108.5,43.6
230.5,141.2,108.5,43.4
230.5833,141.2,108.5,43.4
230.6667,141.2,108.5,43.2
230.75,141.2,108.4,43.1
230.8333,141.2,108.4,43.1
230.9167,141.2,108.4,43
231,141.2,108.4,42.9
231.0833,141.1,108.4,42.8
231.1667,141.1,108.5,42.7
231.25,141.1,108.4,42.7
231.3333,141.1,108.5,42.6
231.4167,141.1,108.5,42.5
231.5,141.1,108.5,42.5
231.5833,141.1,108.5,42.4
231.6667,141.1,108.5,42.4
231.75,141.1,108.5,42.3
231.8333,141.1,108.5,42.3
231.9167,141.1,108.5,42.2
232,141,108.5,42.2
232.0833,141.1,108.5,42.2
232.1667,141.1,108.5,42.1
232.25,141,108.5,42
232.3333,141.1,108.5,41.9
232.4167,141,108.5,41.8
232.5,141.1,108.5,41.8
232.5833,141.1,108.5,41.7
232.6667,141.1,108.5,41.7
232.75,141.1,108.5,41.7
232.8333,141,108.5,41.6
232.9167,141,108.5,41.6
233,141,108.5,41.6
233.0833,141,108.4,41.6
233.1667,141,108.4,41.5
233.25,141,108.4,41.5
233.3333,141,108.4,41.4
233.4167,141,108.5,41.4
233.5,141,108.4,41.4
233.5833,141,108.4,41.3
233.6667,141,108.4,41.4
233.75,141,108.5,41.3
233.8333,141,108.5,41.3
233.9167,140.9,108.5,41.3
234,141,108.6,41.2
234.0833,140.9,108.6,41.2
234.1667,140.9,108.5,41.2
234.25,140.9,108.5,41.2
234.3333,141,108.5,41.1
234.4167,141,108.5,41.1
234.5,141,108.5,41.1
234.5833,141,108.5,41
234.6667,141,108.5,41
234.75,141,108.5,41
234.8333,141,108.5,41
234.9167,141,108.5,40.9
235,140.9,108.5,41
235.0833,140.9,108.5,40.9
235.1667,141,108.5,40.9
235.25,141,108.5,40.9
235.3333,141,108.5,40.9
235.4167,141,108.5,40.8
235.5,141,108.5,40.8
235.5833,140.9,108.6,40.8
235.6667,141,108.6,40.8
235.75,140.9,108.6,40.8
235.8333,141,108.5,40.8
235.9167,141,108.6,40.9
236,141,108.6,41
236.0833,141,108.6,40.9
236.1667,141,108.6,41
236.25,141.1,108.7,41.1
236.3333,141.1,108.7,41.1
236.4167,141.1,108.7,41.1
236.5,141.1,108.7,41.2
236.5833,141.1,108.7,41.3
236.6667,141.2,108.8,41.3
236.75,141.2,108.8,41.3
236.8333,141.2,108.8,41.2
236.9167,141.2,108.8,41.1
237,141.2,108.9,41.1
237.0833,141.2,108.8,41
237.1667,141.2,108.8,40.9
237.25,141.2,108.8,40.8
237.3333,141.2,108.9,40.8
237.4167,141.1,108.8,40.7
237.5,141.2,108.8,40.7
237.5833,141.1,108.8,40.7
237.6667,141.1,108.8,40.7
237.75,141.1,108.8,40.8
237.8333,141.2,108.8,40.9
237.9167,141.1,108.8,41
238,141.1,108.8,41.1
238.0833,141.2,108.9,41.2
238.1667,141.2,108.9,41.3
238.25,141.2,108.9,41.3
238.3333,141.2,108.9,41.3
238.4167,141.3,109,41.4
238.5,141.3,108.9,41.3
238.5833,141.2,108.9,41.3
238.6667,141.3,108.9,41.2
238.75,141.3,108.9,41.1
238.8333,141.3,109,41.1
238.9167,141.2,109,40.9
239,141.2,108.9,40.9
239.0833,141.2,108.9,40.8
239.1667,141.2,108.9,40.7
239.25,141.3,108.9,40.7
239.3333,141.2,108.9,40.6
239.4167,141.2,108.9,40.6
239.5,141.2,108.9,40.5
239.5833,141.2,108.9,40.5
239.6667,141.2,108.9,40.5
239.75,141.1,108.8,40.5
239.8333,141.1,108.8,40.4
239.9167,141.1,108.8,40.5
240,141.1,108.8,40.4
240.0833,141.1,108.9,40.3
240.1667,141.1,108.9,40.3
240.25,141.1,108.9,40.3
240.3333,141,108.9,40.3
240.4167,141,108.8,40.2
240.5,141,108.8,40.2
240.5833,141.1,108.7,40.2
240.6667,141,108.8,40.2
240.75,141,108.8,40.1
240.8333,141,108.7,40.1
240.9167,140.8,108.7,48.5
241,140.8,108.6,60
241.0833,140.7,108.6,66.9
241.1667,140.7,108.5,67.5
241.25,140.8,108.5,64.7
241.3333,140.8,108.4,62.1
241.4167,140.9,108.4,59.3
241.5,140.9,108.4,57.1
241.5833,141,108.4,55.6
241.6667,140.9,108.4,54.2
241.75,141,108.5,53.1
241.8333,141.1,108.5,52.3
241.9167,141.1,108.5,51.6
242,141.1,108.5,51
242.0833,141.2,108.6,50.5
242.1667,141.2,108.6,50
242.25,141.2,108.6,49.7
242.3333,141.2,108.6,49.3
242.4167,141.3,108.6,49.1
242.5,141.4,108.7,48.9
242.5833,141.3,108.7,48.7
242.6667,141.4,108.7,48.5
242.75,141.4,108.7,48.3
242.8333,141.4,108.7,48.1
242.9167,141.4,108.7,47.9
243,141.5,108.7,47.6
243.0833,141.5,108.7,47.3
243.1667,141.5,108.7,47.1
243.25,141.5,108.7,46.8
243.3333,141.5,108.7,46.7
243.4167,141.5,108.7,46.4
243.5,141.5,108.6,46.3
243.5833,141.5,108.6,46.1
243.6667,141.5,108.6,45.9
243.75,141.4,108.6,45.8
243.8333,141.4,108.6,45.6
243.9167,141.4,108.6,45.5
244,141.4,108.6,45.3
244.0833,141.4,108.6,45.2
244.1667,141.4,108.6,45.1
244.25,141.4,108.6,45
244.3333,141.4,108.6,44.8
244.4167,141.4,108.6,44.7
244.5,141.4,108.7,44.6
244.5833,141.4,108.6,44.5
244.6667,141.4,108.6,44.4
244.75,141.5,108.6,44.3
244.8333,141.4,108.6,44.2
244.9167,141.5,108.5,44.1
245,141.4,108.5,44
245.0833,141.5,108.5,43.9
245.1667,141.4,108.6,43.9
245.25,141.4,108.5,43.8
245.3333,141.4,108.6,43.7
245.4167,141.4,108.5,43.7
245.5,141.4,108.6,43.6
245.5833,141.4,108.6,43.5
245.6667,141.4,108.6,43.4
245.75,141.4,108.6,43.3
245.8333,141.4,108.6,43.3
245.9167,141.4,108.7,43.2
246,141.4,108.6,43.2
246.0833,141.4,108.6,43.1
246.1667,141.4,108.7,43.2
246.25,141.3,108.7,43.2
246.3333,141.4,108.7,43.3
246.4167,141.5,108.8,43.3
246.5,141.5,108.8,43.2
246.5833,141.5,108.8,43.1
246.6667,141.5,108.8,43.2
246.75,141.5,108.8,43.3
246.8333,141.5,108.8,43.4
246.9167,141.5,108.9,43.4
247,141.6,108.9,43.4
247.0833,141.6,108.9,43.2
247.1667,141.5,108.9,43.1
247.25,141.5,108.9,42.9
247.3333,141.5,108.9,42.8
247.4167,141.5,108.9,42.7
247.5,141.5,108.9,42.6
247.5833,141.6,108.9,42.5
247.6667,141.5,108.9,42.4
247.75,141.5,108.8,42.4
247.8333,141.5,108.8,42.3
247.9167,141.4,108.9,42.2
248,141.5,108.8,42.1
248.0833,141.4,108.8,42
248.1667,141.4,108.8,41.9
248.25,141.4,108.8,41.9
248.3333,141.4,108.8,41.9
248.4167,141.4,108.8,41.9
248.5,141.4,108.8,41.8
248.5833,141.4,108.8,41.8
248.6667,141.4,108.9,41.7
248.75,141.4,108.7,41.7
248.8333,141.3,108.8,41.8
248.9167,141.4,108.9,41.8
249,141.4,108.9,41.9
249.0833,141.4,108.8,41.9
249.1667,141.4,108.8,41.9
249.25,141.4,108.8,41.8
249.3333,141.5,108.8,41.8
249.4167,141.5,108.9,41.9
249.5,141.5,108.9,41.8
249.5833,141.5,108.9,41.8
249.6667,141.5,108.9,41.8
249.75,141.5,108.9,41.7
249.8333,141.4,108.9,41.6
249.9167,141.5,108.9,41.5
250,141.4,108.8,41.5
250.0833,141.4,108.9,41.4
250.1667,141.4,108.9,41.4
250.25,141.4,108.8,41.4
250.3333,141.4,108.8,41.4
250.4167,141.4,108.8,41.4
250.5,141.4,108.9,41.4
250.5833,141.4,108.8,41.3
250.6667,141.4,108.8,41.4
250.75,141.4,108.9,41.4
250.8333,141.4,108.9,41.3
250.9167,141.4,108.8,41.3
251,141.4,108.9,41.2
251.0833,141.4,108.8,41.2
251.1667,141.4,108.9,41.1
251.25,141.3,108.8,41.1
251.3333,141.3,108.9,41.1
251.4167,141.3,108.9,41.2
251.5,141.4,108.9,41
251.5833,141.4,108.9,41
251.6667,141.3,108.9,40.9
251.75,141.4,108.8,40.9
251.8333,141.3,108.8,40.8
251.9167,141.3,108.8,40.8
252,141.3,108.8,40.8
252.0833,141.2,108.8,40.8
252.1667,141.2,108.8,40.7
252.25,141.3,108.8,40.8
252.3333,141.3,108.8,40.8
252.4167,141.3,108.9,40.9
252.5,141.2,108.8,41
252.5833,141.3,108.9,41.1
252.6667,141.3,108.9,41.2
252.75,141.3,108.9,41.3
252.8333,141.3,108.9,41.3
252.9167,141.3,108.9,41.3
253,141.4,108.9,41.4
253.0833,141.3,108.9,41.4
253.1667,141.3,108.9,41.5
253.25,141.4,109,41.6
253.3333,141.4,109,41.5
253.4167,141.3,109.1,41.6
253.5,141.3,109.1,41.7
253.5833,141.3,109.1,41.6
253.6667,141.4,109.1,41.6
253.75,141.4,109.1,41.5
253.8333,141.4,109.1,41.4
253.9167,141.4,109,41.2
254,141.4,109.1,41.1
254.0833,141.4,109.1,41
254.1667,141.3,109.1,41
254.25,141.3,109.1,40.9
254.3333,141.4,109,40.8
254.4167,141.4,109.1,40.8
254.5,141.4,109.1,40.8
254.5833,141.4,109,40.7
254.6667,141.3,109.1,40.7
254.75,141.3,109.1,40.9
254.8333,141.3,109.1,41
254.9167,141.4,109,41.1
255,141.3,109.1,41.1
255.0833,141.3,109.1,41
255.1667,141.4,109.1,41
255.25,141.4,109.2,40.9
255.3333,141.4,109.1,40.9
255.4167,141.3,109.1,40.8
255.5,141.4,109.2,40.8
255.5833,141.4,109.2,40.7
255.6667,141.4,109.2,40.6
255.75,141.4,109.2,40.6
255.8333,141.3,109.1,40.5
255.9167,141.4,109.2,40.5
256,141.4,109.2,40.5
256.0833,141.4,109.2,40.5
256.1667,141.4,109.1,40.5
256.25,141.4,109.2,40.6
256.3333,141.4,109.2,40.8
256.4167,141.4,109.2,40.7
256.5,141.4,109.2,40.8
256.5833,141.3,109.2,40.7
256.6667,141.4,109.2,40.6
256.75,141.3,109.2,40.6
256.8333,141.3,109.2,40.6
256.9167,141.3,109.1,40.6
257,141.4,109.1,40.5
257.0833,141.3,109,40.6
257.1667,141.3,109,40.5
257.25,141.3,109,40.5
257.3333,141.3,109.1,40.3
257.4167,141.3,109.1,40.4
257.5,141.3,109,40.3
257.5833,141.3,109,40.2
257.6667,141.3,109.1,40.3
257.75,141.2,109.1,48.8
257.8333,141.1,109,58.8
257.9167,141,108.9,66.2
258,140.9,109,68.1
258.0833,141.1,109,65.9
258.1667,141.2,109,63
258.25,141.2,109,60.6
258.3333,141.3,109,58.2
258.4167,141.3,109,56.6
258.5,141.4,109,55.1
258.5833,141.4,109,53.8
258.6667,141.3,109,53
258.75,141.4,109,52.2
258.8333,141.5,109,51.5
258.9167,141.5,109,50.9
259,141.5,109,50.7
259.0833,141.5,109,50.8
259.1667,141.5,109,50.7
259.25,141.6,109,50.6
259.3333,141.6,109.1,50.3
259.4167,141.6,109.1,49.9
259.5,141.7,109.1,49.5
259.5833,141.7,109.1,49.2
259.6667,141.7,109.1,49
259.75,141.7,109.1,48.7
259.8333,141.7,109.1,48.3
259.9167,141.7,109.1,47.9
260,141.7,109.1,47.7
260.0833,141.7,109.1,47.5
260.1667,141.7,109.1,47.2
260.25,141.7,109.1,47
260.3333,141.8,109.1,46.7
260.4167,141.8,109.1,46.6
260.5,141.8,109.1,46.6
260.5833,141.8,109.1,46.4
260.6667,141.8,109.1,46.3
260.75,141.8,109.2,46.2
260.8333,141.8,109.1,46
260.9167,141.8,109.2,45.9
261,141.7,109.1,45.7
261.0833,141.7,109.1,45.5
261.1667,141.8,109.1,45.3
261.25,141.8,109.2,45.2
261.3333,141.8,109.1,45.1
261.4167,141.7,109.2,45
261.5,141.7,109.1,44.8
261.5833,141.8,109.1,44.7
261.6667,141.8,109.1,44.7
261.75,141.7,109.1,44.6
261.8333,141.8,109.1,44.5
261.9167,141.8,109.1,44.4
262,141.7,109.1,44.2
262.0833,141.8,109.1,44.2
262.1667,141.7,109.1,44.1
262.25,141.8,109.1,44
262.3333,141.7,109.1,43.9
262.4167,141.7,109.1,43.8
262.5,141.7,109.1,43.8
262.5833,141.7,109,43.7
262.6667,141.7,109.1,43.7
262.75,141.7,109.1,43.5
262.8333,141.7,109.1,43.5
262.9167,141.7,109.1,43.4
263,141.6,109,43.3
263.0833,141.6,109.1,43.3
263.1667,141.7,109.1,43.1
263.25,141.6,109.1,43.1
263.3333,141.7,109.1,43.1
263.4167,141.7,109,43
263.5,141.6,109,42.9
263.5833,141.6,109,42.9
263.6667,141.6,109,42.8
263.75,141.6,109,42.7
263.8333,141.6,109,42.7
263.9167,141.5,109,42.7
264,141.6,109,42.6
264.0833,141.5,109,42.6
264.1667,141.5,108.9,42.5
264.25,141.5,109,42.4
264.3333,141.5,108.9,42.4
264.4167,141.5,109,42.4
264.5,141.6,108.9,42.5
264.5833,141.5,109,42.7
264.6667,141.5,109,42.8
264.75,141.5,109,42.8
264.8333,141.5,109.1,42.8
264.9167,141.5,109,42.7
265,141.6,109,42.6
265.0833,141.6,109,42.7
265.1667,141.6,109.1,42.7
265.25,141.6,109.2,42.7
265.3333,141.6,109.1,42.7
265.4167,141.7,109.1,42.7
265.5,141.7,109.2,42.7
265.5833,141.7,109.2,42.7
265.6667,141.7,109.2,42.7
265.75,141.7,109.2,42.6
265.8333,141.7,109.2,42.4
265.9167,141.8,109.2,42.3
266,141.7,109.2,42.3
266.0833,141.7,109.2,42.3
266.1667,141.7,109.2,42.4
266.25,141.7,109.3,42.6
266.3333,141.7,109.3,42.7
266.4167,141.7,109.3,42.6
266.5,141.7,109.2,42.5
266.5833,141.7,109.3,42.4
266.6667,141.7,109.2,42.2
266.75,141.7,109.2,42.1
266.8333,141.7,109.2,42
266.9167,141.7,109.3,42
267,141.7,109.2,41.9
267.0833,141.6,109.2,41.9
267.1667,141.7,109.2,41.7
267.25,141.6,109.2,41.7
267.3333,141.6,109.2,41.6
267.4167,141.6,109.1,41.5
267.5,141.6,109.2,41.5
267.5833,141.5,109.2,41.4
267.6667,141.6,109.1,41.4
267.75,141.5,109.1,41.4
267.8333,141.5,109.2,41.4
267.9167,141.5,109.1,41.3
268,141.5,109.2,41.4
268.0833,141.5,109.2,41.6
268.1667,141.5,109.3,41.7
